"control_id","manual_remediation"
"18.7.13","To establish the recommended configuration via GP, set the following UI path to Enabled: Show warning and elevation prompt:

Computer Configuration\Policies\Administrative Templates\Printers\Point and Print Restrictions: When updating drivers for an existing connection

Note: This Group Policy path is provided by the Group Policy template Printing.admx/adml that is included with all versions of the Microsoft Windows Administrative Templates."
"18.7.14","To establish the recommended configuration via GP, set the following UI path to Enabled.

Computer Configuration\Policies\Administrative Templates\Printers\Require IPPS for IPP printers

Note: This Group Policy path is provided by the Group Policy template Printing.admx/adml that is included with the Microsoft Windows 11 Release 25H2 Administrative Templates (or newer)."
"18.7.15","To establish the recommended configuration via GP, set the following UI path to Enabled: Checked.

Computer Configuration\Policies\Administrative Templates\Printers\Set TLS/SSL security policy for IPP printers: Disallow invalid certificate authority

Note: This Group Policy path is provided by the Group Policy template Printing.admx/adml that is included with the Microsoft Windows 11 Release 25H2 Administrative Templates (or newer)."
"18.7.16","To establish the recommended configuration via GP, set the following UI path to Enabled: Checked.

Computer Configuration\Policies\Administrative Templates\Printers\Set TLS/SSL security policy for IPP printers: Disallow non-server certificates

Note: This Group Policy path is provided by the Group Policy template Printing.admx/adml that is included with the Microsoft Windows 11 Release 25H2 Administrative Templates (or newer)."
"18.7.17","To establish the recommended configuration via GP, set the following UI path to Enabled: Checked.

Computer Configuration\Policies\Administrative Templates\Printers\Set TLS/SSL security policy for IPP printers: Disallow invalid certificate common name

Note: This Group Policy path is provided by the Group Policy template Printing.admx/adml that is included with the Microsoft Windows 11 Release 25H2 Administrative Templates (or newer)."
"18.7.18","To establish the recommended configuration via GP, set the following UI path to Enabled: Checked.

Computer Configuration\Policies\Administrative Templates\Printers\Set TLS/SSL security policy for IPP printers: Disallow invalid certificate date

Note: This Group Policy path is provided by the Group Policy template Printing.admx/adml that is included with the Microsoft Windows 11 Release 25H2 Administrative Templates (or newer)."
"18.8.1.1","To establish the recommended configuration via GP, set the following UI path to Enabled:

Computer Configuration\Policies\Administrative Templates\Start Menu and Taskbar\Turn off notifications network usage

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template WPN.admx/adml that is included with the Microsoft Windows 10 Release 1607 & Server 2016 Administrative Templates (or newer)."
"18.9.3.1","To establish the recommended configuration via GP, set the following UI path to Enabled:

Computer Configuration\Policies\Administrative Templates\System\Audit Process Creation\Include command line in process creation events

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template AuditSettings.admx/adml that is included with the Microsoft Windows 8.1 & Server 2012 R2 Administrative Templates (or newer)."
"18.9.4.1","To establish the recommended configuration via GP, set the following UI path to Enabled: Force Updated Clients:

Computer Configuration\Policies\Administrative Templates\System\Credentials Delegation\Encryption Oracle Remediation

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template CredSsp.admx/adml that is included with the Microsoft Windows 10 Release 1803 Administrative Templates (or newer)."
"18.9.4.2","To establish the recommended configuration via GP, set the following UI path to Enabled:

Computer Configuration\Policies\Administrative Templates\System\Credentials Delegation\Remote host allows delegation of non-exportable credentials

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template CredSsp.admx/adml that is included with the Microsoft Windows 10 Release 1703 Administrative Templates (or newer)."
"18.9.5.1","To establish the recommended configuration via GP, set the following UI path to Enabled:

Computer Configuration\Policies\Administrative Templates\System\Device Guard\Turn On Virtualization Based Security

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template DeviceGuard.admx/adml that is included with the Microsoft Windows 10 RTM (Release 1507) Administrative Templates (or newer)."
"18.9.5.2","To establish the recommended configuration via GP, set the following UI path to Secure Boot or Secure Boot and DMA Protection:

Computer Configuration\Policies\Administrative Templates\System\Device Guard\Turn On Virtualization Based Security: Select Platform Security Level

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template DeviceGuard.admx/adml that is included with the Microsoft Windows 10 RTM (Release 1507) Administrative Templates (or newer)."
"18.9.5.3","To establish the recommended configuration via GP, set the following UI path to Enabled with UEFI lock:

Computer Configuration\Policies\Administrative Templates\System\Device Guard\Turn On Virtualization Based Security: Virtualization Based Protection of Code Integrity

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template DeviceGuard.admx/adml that is included with the Microsoft Windows 10 RTM (Release 1507) Administrative Templates (or newer)."
"18.9.5.4","To establish the recommended configuration via GP, set the following UI path to TRUE:

Computer Configuration\Policies\Administrative Templates\System\Device Guard\Turn On Virtualization Based Security: Require UEFI Memory Attributes Table

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template DeviceGuard.admx/adml that is included with the Microsoft Windows 10 Release 1703 Administrative Templates (or newer)."
"18.9.5.5","To establish the recommended configuration via GP, set the following UI path to Enabled with UEFI lock (on Member Servers only):

Computer Configuration\Policies\Administrative Templates\System\Device Guard\Turn On Virtualization Based Security: Credential Guard Configuration

Note: This Group Policy path may not exist by default. It is provided by the Group Policy template DeviceGuard.admx/adml that is included with the Microsoft Windows 10 Release 1511 Administrative Templates (or newer)."
